environment_id,query_id,intervention_action,reference_action,target,tau_hat
EXT3,7,5,6,7,-0.0002949963744321854
EXT3,8,5,2,10,-0.006153460770514301
EXT3,9,6,1,0,0.001939490605083449
EXT3,10,0,4,9,-0.0012785699512696813
EXT3,11,6,7,11,0.0011988910823079175
EXT3,12,5,2,12,0.0016707372133190485
EXT3,13,3,0,3,0.001243764790508711
EXT3,14,7,1,8,-0.0003794462262951756
EXT3,15,6,0,0,0.00041422745203671327
EXT3,16,4,0,0,-0.00356834039482494
EXT3,17,3,0,3,0.0012437647905087085
EXT3,18,2,5,9,-0.000925703264071015
EXT3,19,1,0,4,0.0028483780621314236
EXT3,20,4,1,3,-0.0022945459801745616
EXT3,21,0,6,4,-0.0061119096521454405
EXT3,22,1,7,9,-0.09973672053193033
EXT3,23,0,4,14,-0.0006319848546712905
EXT3,24,3,5,19,0.003035976975314488
EXT3,25,0,7,19,-0.002541605262696034
EXT3,26,6,3,7,-0.0010818179080141765
EXT3,27,6,3,8,-0.0019185506783886697
EXT3,28,1,4,10,-0.0006604905237612112
EXT3,29,6,5,4,0.003787363129110617
EXT3,30,7,4,0,0.002512551160073387
EXT3,31,5,2,3,0.0013317981018007505
EXT3,32,7,2,12,-0.1646595982177057
EXT3,33,2,4,18,-0.0014651901905404913
EXT3,34,0,7,15,-0.004401684011903717
EXT3,35,6,2,11,0.002448952988854629
EXT3,36,7,4,19,-0.0013759998098532185
EXT3,37,6,5,9,-0.0047096628188230405
EXT3,38,2,5,3,-0.0013317981018007505
EXT3,39,3,1,12,7.269510043239613e-05
EXT4,0,2,0,6,-0.1447406825461854
EXT4,1,5,4,19,-0.16445622287627332
EXT4,2,7,2,9,-0.1415536930006145
EXT4,3,5,2,15,-0.010502280106541945
EXT4,4,1,0,0,0.008537136061590844
EXT4,5,0,2,9,-0.13425812760774083
EXT4,6,4,6,6,0.0029961044017741134
EXT4,7,6,1,14,-0.009082757609911153
EXT4,8,4,1,17,0.005659580858134658
EXT4,9,4,3,10,0.00919871179549879
EXT4,10,5,7,19,-0.09779553034549618
EXT4,11,6,5,18,0.02045260952275474
EXT4,12,0,4,3,-0.006937319733253761
EXT4,13,5,7,6,-0.0030963812614679537
EXT4,14,2,3,1,0.007801846471630021
EXT4,15,0,1,15,0.0005690606132846485
EXT4,16,3,1,1,-0.010541024059505135
EXT4,17,1,7,4,0.004976861119468115
EXT4,18,3,7,7,0.0018107489001188762
EXT4,19,1,2,15,-0.00581831955482244
EXT4,20,2,3,7,-0.0016817586807320525
EXT4,21,5,0,14,-0.003995608251865762
EXT4,22,0,4,17,-0.006774460107719121
EXT4,23,1,7,3,-0.0028934967153200347
EXT4,24,1,6,1,-0.000941845275974423
EXT4,25,5,2,5,-0.004276944481578428
EXT4,26,4,0,15,0.006292073392682507
EXT4,27,7,5,0,-0.0077321557014937425
EXT4,28,4,6,7,0.0011504197668410765
EXT4,29,6,7,7,0.0024845837648649755
EXT4,30,7,0,6,0.004025783195825736
EXT4,31,4,2,9,-0.1252409409848941
EXT4,32,3,1,19,-0.0011062200836610137
EXT4,33,2,1,7,-0.005196481764147248
EXT4,34,2,7,1,-0.0032663999837988997
EXT4,35,3,0,18,0.027641965227893625
EXT4,36,5,1,17,0.00800391654056299
EXT4,37,3,0,4,0.014958197841027865
EXT4,38,6,3,9,0.10841879047894856
EXT4,39,0,4,16,-0.16025330573114333
EXT5,0,1,6,17,0.09506329834262847
EXT5,1,1,7,17,0.0997476774616495
EXT5,2,2,5,16,0.11252059954854753
EXT5,3,6,1,17,-0.09506329834262842
EXT5,4,3,7,16,-0.1096302094451569
EXT5,5,6,0,13,-0.11532181797080059
EXT5,6,7,5,16,0.10969345145752084
EXT5,7,3,1,17,-0.09955690385880603
EXT5,8,6,0,18,-0.08821032045620644
EXT5,9,2,0,18,-0.15707142454301368
EXT5,10,2,6,5,-0.07216935277688155
EXT5,11,5,2,12,0.11720432537956607
EXT5,12,7,0,18,-0.05301172934193926
EXT5,13,3,4,14,-0.07951521911385134
EXT5,14,1,4,17,0.09390043484750796
EXT5,15,7,2,17,0.10493238783927464
EXT5,16,5,7,16,-0.10969345145752085
EXT5,17,2,5,7,-0.07565435994376507
EXT5,18,4,6,13,0.11670878968112787
EXT5,19,7,5,7,-0.07450000467344409
EXT5,20,7,2,18,0.10405969520107443
EXT5,21,1,2,12,0.11322628631477727
EXT5,22,0,3,9,-0.12528758571884988
EXT5,23,7,5,16,0.10969345145752085
EXT5,24,6,1,17,-0.09506329834262842
EXT5,25,5,3,9,-0.12500055273151736
EXT5,26,6,3,13,-0.1076108926967184
EXT5,27,5,7,11,0.19560330122160832
EXT5,28,5,4,14,-0.16154413290549136
EXT5,29,3,6,16,-0.11005675470719384
EXT5,30,7,5,16,0.10969345145752085
EXT5,31,3,6,15,-0.10094504651115134
EXT5,32,0,3,15,0.10322881431767178
EXT5,33,4,0,14,0.06998099533587424
EXT5,34,6,4,14,-0.07358046648360747
EXT5,35,1,0,17,0.09492812294635095
EXT5,36,3,4,15,-0.10022609943075184
EXT5,37,6,7,13,-0.11180384779758135
EXT5,38,4,5,7,-0.07234140111330459
EXT5,39,5,0,16,-0.11186722985495866
