environment_id,query_id,intervention_action,reference_action,target,pred_intervention,pred_reference,tau_hat
EXT2,10,7,3,6,-0.01776823667087496,0.1389143342445077,-0.15668257091538265
EXT2,11,1,2,1,0.006074303637935046,-0.037809398845795594,0.04388370248373064
EXT2,12,6,2,10,-0.021225684673597058,-0.01586852478836351,-0.00535715988523355
EXT2,13,7,4,6,-0.4802906890217302,-0.36792104255494057,-0.11236964646678965
EXT2,14,3,1,14,-0.03193710789282064,0.05884491727736055,-0.09078202517018119
EXT2,15,5,7,7,-0.04806302141977132,-0.026809457909354614,-0.021253563510416705
EXT2,16,0,2,8,0.16167819193802108,0.16706892161919062,-0.005390729681169548
EXT2,17,6,2,18,-0.21292880856494406,-0.27036037365278565,0.057431565087841585
EXT2,18,0,2,13,0.1447001895604051,0.17179943125081296,-0.027099241690407866
EXT2,19,0,2,12,0.20175370178071303,0.19790771191243028,0.0038459898682827454
EXT2,20,1,3,18,0.09546697639418653,-0.1098418704503642,0.20530884684455072
EXT2,21,6,2,8,-0.03782942190415203,-0.02337739197255099,-0.014452029931601044
EXT2,22,7,2,15,-0.47028906145451715,-0.49327082213544904,0.022981760680931884
EXT2,23,0,6,8,-0.19242688089016524,-0.18837396873467036,-0.004052912155494887
EXT2,24,1,2,18,0.21878656147177394,0.11485847292831639,0.10392808854345756
EXT2,25,6,4,7,-0.21423879453846392,-0.21336955485117795,-0.000869239687285972
EXT2,26,5,6,16,0.058299312085363035,0.05724020732720998,0.0010591047581530524
EXT2,27,2,4,15,-0.3162447077428183,-0.3051270285170361,-0.011117679225782218
EXT2,28,1,0,16,0.09196934245460314,0.19954846393630654,-0.1075791214817034
EXT2,29,5,6,17,-0.022619653264746638,0.002680582392352665,-0.025300235657099303
EXT2,30,3,0,8,0.04185919426472863,0.02527496270758868,0.01658423155713995
EXT2,31,7,4,12,-0.21300493286100508,-0.24111276259057957,0.028107829729574485
EXT2,32,1,6,7,-0.23502757274135733,-0.23127927676968085,-0.003748295971676474
EXT2,33,6,7,16,0.0016291995988483646,0.10058948112590407,-0.09896028152705572
EXT2,34,5,6,15,-0.09493856872736932,-0.09765477077928175,0.0027162020519124336
EXT2,35,6,7,1,-0.031336965010675844,-0.009324009915121185,-0.02201295509555466
EXT2,36,6,4,5,-0.09155562893498057,0.09344292699098834,-0.18499855592596892
EXT2,37,1,3,18,0.37716047242513845,0.19047213438540972,0.18668833803972873
EXT2,38,6,7,12,-0.1306589470422766,-0.14088773949635225,0.010228792454075653
EXT2,39,3,0,13,0.29584792254543363,0.20370125887466395,0.09214666367076968
EXT3,0,1,6,16,0.14356730776704138,0.023913761591435538,0.11965354617560583
EXT3,1,6,0,4,0.014244702060581354,-0.004117047256320725,0.018361749316902078
EXT3,2,1,3,11,-0.0012897541425205524,-0.012844922492667726,0.011555168350147173
EXT3,3,0,6,4,-0.014254395873257986,0.01033739444767285,-0.024591790320930836
EXT3,4,4,2,4,-0.0069130887040723945,-0.005688913638760792,-0.0012241750653116026
EXT3,5,6,2,14,0.012934956001125337,0.0043852614585569525,0.008549694542568384
EXT3,6,5,1,15,-0.06189717984676771,-0.05536308981991736,-0.006534090026850348
EXT3,7,5,6,7,0.06617326134997176,0.14505630503590838,-0.07888304368593663
EXT3,8,5,2,10,-0.038218294007171416,-0.028770922177907,-0.009447371829264417
EXT3,9,6,1,0,-0.015343539720338617,-0.002857831640131184,-0.012485708080207433
EXT3,10,0,4,9,-0.01919354488736339,0.005082481558568311,-0.0242760264459317
EXT3,11,6,7,11,0.003558378935027573,-0.006783343637834307,0.01034172257286188
EXT3,12,5,2,12,-0.08720502054265655,-0.08576214060666634,-0.00144287993599021
EXT3,13,3,0,3,0.004304176720481019,0.0013368910131946344,0.002967285707286385
EXT3,14,7,1,8,0.05187502542681727,0.05143306087391243,0.00044196455290483605
EXT3,15,6,0,0,-0.018961901816056982,-0.017958815415973342,-0.00100308640008364
EXT3,16,4,0,0,0.0034066684181445657,0.03301038237833356,-0.02960371396018899
EXT3,17,3,0,3,0.040479526282269876,0.04168859155392891,-0.0012090652716590308
EXT3,18,2,5,9,-0.02432780173116531,-0.02747238306031284,0.0031445813291475326
EXT3,19,1,0,4,0.02446393979157594,0.021784278438936423,0.002679661352639518
EXT3,20,4,1,3,0.0006818508189357867,-0.019520142554159306,0.02020199337309509
EXT3,21,0,6,4,-0.001873294812548363,0.028995799123255162,-0.030869093935803525
EXT3,22,1,7,9,0.004338701178016878,0.1247807725717078,-0.12044207139369092
EXT3,23,0,4,14,0.010635190106835772,-0.0015603677291693516,0.012195557836005124
EXT3,24,3,5,19,0.014829440525985827,0.02287369738901461,-0.008044256863028783
EXT3,25,0,7,19,0.059884618010845755,0.06648184825651807,-0.006597230245672311
EXT3,26,6,3,7,0.08742490487063626,0.0684376139287341,0.018987290941902157
EXT3,27,6,3,8,0.032814197902058174,0.03120845258442086,0.0016057453176373145
EXT3,28,1,4,10,0.02028959795295468,-0.011650711863737635,0.03194030981669231
EXT3,29,6,5,4,0.004502375884353125,-0.002971801311285432,0.007474177195638557
EXT3,30,7,4,0,-0.016297786468936253,0.0004215706810481185,-0.01671935714998437
EXT3,31,5,2,3,-0.025148597664877828,-0.03530281620819408,0.010154218543316253
EXT3,32,7,2,12,-0.16595533527990616,0.011565193511833792,-0.17752052879173996
EXT3,33,2,4,18,-0.01749500191876801,-0.014543774277840482,-0.002951227640927527
EXT3,34,0,7,15,-0.16001229511668438,-0.15212156548163674,-0.007890729635047639
EXT3,35,6,2,11,-0.010425717921530214,-0.024621059636123377,0.014195341714593163
EXT3,36,7,4,19,0.0010554539826067334,0.008614924760570178,-0.007559470777963444
EXT3,37,6,5,9,0.12215409898539666,0.10737510664374295,0.01477899234165371
EXT3,38,2,5,3,0.010664958369314057,0.011366000892443037,-0.00070104252312898
EXT3,39,3,1,12,0.030141646531147523,0.020455304744796766,0.009686341786350756
EXT4,0,2,0,6,-0.3409796108659492,-0.193191378073164,-0.1477882327927852
EXT4,1,5,4,19,-0.19054196938806428,-0.034974348785183504,-0.15556762060288076
EXT4,2,7,2,9,0.18550710733205386,0.32428681724908076,-0.1387797099170269
EXT4,3,5,2,15,0.026985868340783987,0.04874503416569287,-0.02175916582490888
EXT4,4,1,0,0,0.05009486540818453,0.06248702276659738,-0.012392157358412849
EXT4,5,0,2,9,0.10058817638968826,0.24874554371320032,-0.14815736732351206
EXT4,6,4,6,6,0.016325712441671983,0.017017544091185388,-0.0006918316495134053
EXT4,7,6,1,14,0.035295734251647476,0.07016587552467915,-0.034870141273031674
EXT4,8,4,1,17,0.07607455313504488,0.05757060987973066,0.018503943255314223
EXT4,9,4,3,10,-0.02192601345816573,-0.06698347891923015,0.04505746546106442
EXT4,10,5,7,19,-0.20821585249254806,-0.13520395834666674,-0.07301189414588133
EXT4,11,6,5,18,0.1905958542589557,0.14611551810566628,0.04448033615328942
EXT4,12,0,4,3,0.004608043425672496,0.028441004973582193,-0.023832961547909697
EXT4,13,5,7,6,0.07922021824034749,0.021573971865960294,0.05764624637438719
EXT4,14,2,3,1,-0.008114661172589587,-0.03107098124015764,0.022956320067568054
EXT4,15,0,1,15,0.0515553685962659,0.04535233018894794,0.006203038407317965
EXT4,16,3,1,1,-0.040160496995619355,-0.004569262813570111,-0.03559123418204924
EXT4,17,1,7,4,0.036513406739000845,0.03152177164064155,0.004991635098359294
EXT4,18,3,7,7,0.014905325337320776,0.054625114832544494,-0.039719789495223715
EXT4,19,1,2,15,-0.10122956251502203,-0.09404651443962891,-0.00718304807539312
EXT4,20,2,3,7,-0.018692316761615566,-0.04078570862250906,0.022093391860893496
EXT4,21,5,0,14,-0.09028745996789503,-0.062476802666906445,-0.027810657300988584
EXT4,22,0,4,17,0.07052181999881527,0.08191108770421826,-0.011389267705402994
EXT4,23,1,7,3,0.0746121898894876,0.05778467023318516,0.016827519656302442
EXT4,24,1,6,1,0.0026648498358977056,0.010230886958779306,-0.0075660371228816
EXT4,25,5,2,5,-0.004187413825080135,0.02327377026253763,-0.027461184087617767
EXT4,26,4,0,15,-0.23044368313712552,-0.22169594176816476,-0.008747741368960754
EXT4,27,7,5,0,0.11166407270189177,0.11603348648015668,-0.004369413778264913
EXT4,28,4,6,7,-0.12136174771323176,-0.10993759414799056,-0.011424153565241194
EXT4,29,6,7,7,-0.0712061966211806,-0.09180413974949671,0.0205979431283161
EXT4,30,7,0,6,-0.0993231336261537,-0.1057569109427569,0.00643377731660319
EXT4,31,4,2,9,0.011928685540700286,0.14552050703033306,-0.13359182148963278
EXT4,32,3,1,19,-0.22090757770695846,-0.27146441398404825,0.05055683627708979
EXT4,33,2,1,7,-0.07258579616235598,-0.07138816035580894,-0.00119763580654704
EXT4,34,2,7,1,-0.023454397184779104,-0.031408972711008926,0.007954575526229822
EXT4,35,3,0,18,0.025879502132841195,0.02563651090255537,0.00024299123028582656
EXT4,36,5,1,17,0.01493549184246427,0.012519406151788069,0.002416085690676202
EXT4,37,3,0,4,0.09987884914341791,0.03906138670931228,0.06081746243410563
EXT4,38,6,3,9,0.25998438494468046,0.1541411914911885,0.10584319345349197
EXT4,39,0,4,16,0.042596517784468185,0.2407099192894751,-0.19811340150500692
EXT5,0,1,6,17,-0.1815097614643238,-0.26170266286483457,0.08019290140051077
EXT5,1,1,7,17,0.020855187149845036,-0.048472701613849874,0.06932788876369492
EXT5,2,2,5,16,0.05977005087336216,-0.03254356899614105,0.0923136198695032
EXT5,3,6,1,17,-0.16501255563530887,-0.06260211150593924,-0.10241044412936963
EXT5,4,3,7,16,-0.09330757460951504,0.066084422591282,-0.15939199720079705
EXT5,5,6,0,13,-0.014847971500367721,0.061505206666413674,-0.07635317816678139
EXT5,6,7,5,16,0.17505687249256896,0.0958530805724079,0.07920379192016105
EXT5,7,3,1,17,0.13203919002555242,0.23440717293139207,-0.10236798290583965
EXT5,8,6,0,18,-0.06386477452476948,0.0361012289576096,-0.09996600348237908
EXT5,9,2,0,18,-0.126230250699385,0.030940811323841723,-0.15717106202322673
EXT5,10,2,6,5,0.013977290162599326,0.045410272597075176,-0.03143298243447585
EXT5,11,5,2,12,-0.19991558859339634,-0.322388729295024,0.12247314070162765
EXT5,12,7,0,18,0.08303499570309886,0.14862465052095175,-0.0655896548178529
EXT5,13,3,4,14,0.016497488957829844,0.05419674416036062,-0.03769925520253077
EXT5,14,1,4,17,0.1990215220677195,0.09059215385132122,0.10842936821639829
EXT5,15,7,2,17,-0.0772188735074461,-0.19181034142143172,0.11459146791398561
EXT5,16,5,7,16,0.0060883876742702375,0.123580604923502,-0.11749221724923176
EXT5,17,2,5,7,0.047966330263631535,0.12146783782390885,-0.07350150756027732
EXT5,18,4,6,13,0.07450899514159817,-0.024856702890497726,0.0993656980320959
EXT5,19,7,5,7,0.01848024639598193,0.07803365953824107,-0.059553413142259135
EXT5,20,7,2,18,0.16556870907742785,0.03595759923147454,0.1296111098459533
EXT5,21,1,2,12,-0.0538790318503503,-0.16403416865716114,0.11015513680681084
EXT5,22,0,3,9,0.0323558410350036,0.18674017485569788,-0.15438433382069428
EXT5,23,7,5,16,0.0828933658509961,-0.045016917395436166,0.12791028324643228
EXT5,24,6,1,17,-0.20334862672880788,-0.1139852741126701,-0.08936335261613777
EXT5,25,5,3,9,-0.12263486058717012,0.004837731521669164,-0.12747259210883927
EXT5,26,6,3,13,-0.06711513863865007,0.056601317849150616,-0.12371645648780069
EXT5,27,5,7,11,0.2258222541944133,0.023292421267421183,0.20252983292699211
EXT5,28,5,4,14,-0.04508712913973538,0.11292575443518377,-0.15801288357491916
EXT5,29,3,6,16,-0.1842555134991399,-0.03724492467977673,-0.14701058881936319
EXT5,30,7,5,16,0.08679059591800316,-0.011380284037150884,0.09817087995515404
EXT5,31,3,6,15,0.059710780383862225,0.15669144535180993,-0.0969806649679477
EXT5,32,0,3,15,-0.3205267404589616,-0.4602046828258345,0.13967794236687286
EXT5,33,4,0,14,0.20210482452356976,0.11177085069089682,0.09033397383267294
EXT5,34,6,4,14,0.09739563388524677,0.18185824912166357,-0.0844626152364168
EXT5,35,1,0,17,-0.05762813979017002,-0.1625460543368294,0.10491791454665937
EXT5,36,3,4,15,-0.1279073679495741,-0.022997865341571787,-0.10490950260800232
EXT5,37,6,7,13,-0.07722984862304691,0.04859906722399004,-0.12582891584703695
EXT5,38,4,5,7,0.12321415856810916,0.1740087089473932,-0.05079455037928404
EXT5,39,5,0,16,-0.10713187716043418,-0.0185490797948109,-0.08858279736562327
